id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity
465,TA-00179,S-0066,2013-07-28,0,0,Yes,50
466,TA-00179,S-0066,2013-07-28,0,0,Yes,100
467,TA-00179,S-0066,2013-07-28,0,0,Yes,250
468,TA-00182,S-0066,2003-11-18,0,0,Yes,8
469,TA-00182,S-0066,2003-11-18,0,0,Yes,10
470,TA-00182,S-0066,2003-11-18,0,0,Yes,12
471,TA-00182,S-0066,2003-11-18,0,0,Yes,16
472,TA-00182,S-0066,2003-11-18,0,0,Yes,20
473,TA-00184,S-0066,2013-09-01,0,0,Yes,1
474,TA-00184,S-0066,2013-09-01,0,0,Yes,2
475,TA-00184,S-0066,2013-09-01,0,0,Yes,5
476,TA-00184,S-0066,2013-09-01,0,0,Yes,10
477,TA-00184,S-0066,2013-09-01,0,0,Yes,25
478,TA-00184,S-0066,2013-09-01,0,0,Yes,50
479,TA-00184,S-0066,2013-09-01,0,0,Yes,100
480,TA-00184,S-0066,2013-09-01,0,0,Yes,250
481,TA-00185,S-0066,2013-09-01,0,0,Yes,1
482,TA-00185,S-0066,2013-09-01,0,0,Yes,2
483,TA-00185,S-0066,2013-09-01,0,0,Yes,5
484,TA-00185,S-0066,2013-09-01,0,0,Yes,10
485,TA-00185,S-0066,2013-09-01,0,0,Yes,25
486,TA-00185,S-0066,2013-09-01,0,0,Yes,50
487,TA-00185,S-0066,2013-09-01,0,0,Yes,100
488,TA-00185,S-0066,2013-09-01,0,0,Yes,250
489,TA-00187,S-0072,1996-04-02,0,1,No,1
490,TA-00188,S-0064,2013-12-05,10,0,Yes,4
491,TA-00188,S-0064,2013-12-05,10,0,Yes,8
492,TA-00188,S-0064,2013-12-05,10,0,Yes,12
493,TA-00188,S-0064,2013-12-05,10,0,Yes,16
494,TA-00189,S-0066,2013-07-21,0,0,Yes,1
495,TA-00189,S-0066,2013-07-21,0,0,Yes,2
496,TA-00189,S-0066,2013-07-21,0,0,Yes,5
497,TA-00189,S-0066,2013-07-21,0,0,Yes,10
498,TA-00189,S-0066,2013-07-21,0,0,Yes,25
499,TA-00189,S-0066,2013-07-21,0,0,Yes,50
500,TA-00189,S-0066,2013-07-21,0,0,Yes,100
501,TA-00189,S-0066,2013-07-21,0,0,Yes,250
502,TA-00191,S-0066,2013-07-21,0,0,Yes,1
503,TA-00191,S-0066,2013-07-21,0,0,Yes,2
504,TA-00191,S-0066,2013-07-21,0,0,Yes,5
505,TA-00191,S-0066,2013-07-21,0,0,Yes,10
506,TA-00191,S-0066,2013-07-21,0,0,Yes,25
507,TA-00191,S-0066,2013-07-21,0,0,Yes,50
508,TA-00191,S-0066,2013-07-21,0,0,Yes,100
509,TA-00191,S-0066,2013-07-21,0,0,Yes,250
510,TA-00192,S-0066,2013-07-21,0,0,Yes,1
511,TA-00192,S-0066,2013-07-21,0,0,Yes,2
512,TA-00192,S-0066,2013-07-21,0,0,Yes,5
513,TA-00192,S-0066,2013-07-21,0,0,Yes,10
514,TA-00192,S-0066,2013-07-21,0,0,Yes,25
515,TA-00192,S-0066,2013-07-21,0,0,Yes,50
516,TA-00192,S-0066,2013-07-21,0,0,Yes,100
517,TA-00192,S-0066,2013-07-21,0,0,Yes,250
518,TA-00193,S-0066,2012-11-29,11,0,Yes,10
519,TA-00193,S-0066,2012-11-29,11,0,Yes,15
520,TA-00193,S-0066,2012-11-29,11,0,Yes,20
521,TA-00202,S-0072,2001-10-29,50,8,No,1
522,TA-00203,S-0066,2013-07-01,0,0,Yes,1
523,TA-00203,S-0066,2013-07-01,0,0,Yes,2
524,TA-00203,S-0066,2013-07-01,0,0,Yes,5
525,TA-00203,S-0066,2013-07-01,0,0,Yes,10
526,TA-00203,S-0066,2013-07-01,0,0,Yes,25
527,TA-00203,S-0066,2013-07-01,0,0,Yes,50
528,TA-00203,S-0066,2013-07-01,0,0,Yes,100
529,TA-00203,S-0066,2013-07-01,0,0,Yes,250
530,TA-00208,S-0072,2014-07-01,5,1,Yes,1
531,TA-00209,S-0072,2007-03-09,1,1,No,1
532,TA-00210,S-0072,2013-01-16,10,1,Yes,1
533,TA-00212,S-0072,2003-05-12,64,8,No,1
534,TA-00217,S-0064,2012-05-08,1,0,Yes,1
535,TA-00217,S-0064,2012-05-08,1,0,Yes,2
536,TA-00220,S-0066,2000-07-11,1,0,Yes,1
537,TA-00220,S-0066,2000-07-11,1,0,Yes,3
538,TA-00220,S-0066,2000-07-11,1,0,Yes,5
539,TA-00220,S-0066,2000-07-11,1,0,Yes,10
540,TA-00221,S-0072,2008-03-01,1500,1,No,1
541,TA-00224,S-0041,2013-02-07,1,0,Yes,1
542,TA-00224,S-0041,2013-02-07,1,0,Yes,6
543,TA-00224,S-0041,2013-02-07,1,0,Yes,20
544,TA-00225,S-0062,2005-05-09,11081,10,No,1
545,TA-00226,S-0072,2012-05-02,24,0,Yes,8
546,TA-00226,S-0072,2012-05-02,24,0,Yes,16
547,TA-00226,S-0072,2012-05-02,24,0,Yes,24
548,TA-00226,S-0072,2012-05-02,24,0,Yes,36
549,TA-00227,S-0066,2001-08-27,0,0,Yes,15
550,TA-00227,S-0066,2001-08-27,0,0,Yes,20
551,TA-00227,S-0066,2001-08-27,0,0,Yes,30
552,TA-00227,S-0066,2001-08-27,0,0,Yes,40
553,TA-00227,S-0066,2001-08-27,0,0,Yes,45
554,TA-00238,S-0072,2003-05-12,145,12,No,1
555,TA-00240,S-0066,2011-08-01,0,20,No,1
556,TA-00241,S-0030,2006-01-01,1500,10,No,10
557,TA-00244,S-0062,2003-03-18,334,1,No,1
558,TA-00245,S-0072,2004-11-12,1500,1,No,1
559,TA-00246,S-0066,2011-08-01,1800,1,No,1
560,TA-00247,S-0062,1994-08-03,9500,1,No,1
561,TA-00251,S-0072,2011-10-21,74,0,Yes,4
562,TA-00251,S-0072,2011-10-21,74,0,Yes,8
563,TA-00255,S-0026,1994-01-04,20,1,No,1
564,TA-00257,S-0066,2013-10-01,0,0,Yes,1
565,TA-00257,S-0066,2013-10-01,0,0,Yes,2
566,TA-00257,S-0066,2013-10-01,0,0,Yes,5
567,TA-00257,S-0066,2013-10-01,0,0,Yes,10
568,TA-00257,S-0066,2013-10-01,0,0,Yes,25
569,TA-00257,S-0066,2013-10-01,0,0,Yes,50
570,TA-00257,S-0066,2013-10-01,0,0,Yes,100
571,TA-00257,S-0066,2013-10-01,0,0,Yes,250
572,TA-00258,S-0066,2013-10-01,0,0,Yes,1
573,TA-00258,S-0066,2013-10-01,0,0,Yes,2
574,TA-00258,S-0066,2013-10-01,0,0,Yes,5
575,TA-00258,S-0066,2013-10-01,0,0,Yes,10
576,TA-00258,S-0066,2013-10-01,0,0,Yes,25
577,TA-00258,S-0066,2013-10-01,0,0,Yes,50
578,TA-00258,S-0066,2013-10-01,0,0,Yes,100
579,TA-00258,S-0066,2013-10-01,0,0,Yes,250
580,TA-00259,S-0066,2013-08-11,0,0,Yes,1
581,TA-00259,S-0066,2013-08-11,0,0,Yes,2
582,TA-00259,S-0066,2013-08-11,0,0,Yes,5
583,TA-00259,S-0066,2013-08-11,0,0,Yes,10
584,TA-00259,S-0066,2013-08-11,0,0,Yes,25
585,TA-00259,S-0066,2013-08-11,0,0,Yes,50
586,TA-00259,S-0066,2013-08-11,0,0,Yes,100
587,TA-00259,S-0066,2013-08-11,0,0,Yes,250
588,TA-00260,S-0066,2013-08-11,0,0,Yes,1
589,TA-00260,S-0066,2013-08-11,0,0,Yes,2
590,TA-00260,S-0066,2013-08-11,0,0,Yes,5
591,TA-00260,S-0066,2013-08-11,0,0,Yes,10
592,TA-00260,S-0066,2013-08-11,0,0,Yes,25
593,TA-00260,S-0066,2013-08-11,0,0,Yes,50
594,TA-00260,S-0066,2013-08-11,0,0,Yes,100
595,TA-00260,S-0066,2013-08-11,0,0,Yes,250
596,TA-00261,S-0066,2013-08-11,0,0,Yes,1
597,TA-00261,S-0066,2013-08-11,0,0,Yes,2
598,TA-00261,S-0066,2013-08-11,0,0,Yes,5
599,TA-00261,S-0066,2013-08-11,0,0,Yes,10
600,TA-00261,S-0066,2013-08-11,0,0,Yes,25
601,TA-00261,S-0066,2013-08-11,0,0,Yes,50
602,TA-00261,S-0066,2013-08-11,0,0,Yes,100
603,TA-00261,S-0066,2013-08-11,0,0,Yes,250
604,TA-00262,S-0066,2013-06-01,0,0,Yes,1
605,TA-00262,S-0066,2013-06-01,0,0,Yes,2
606,TA-00262,S-0066,2013-06-01,0,0,Yes,5
607,TA-00262,S-0066,2013-06-01,0,0,Yes,10
608,TA-00262,S-0066,2013-06-01,0,0,Yes,25
609,TA-00262,S-0066,2013-06-01,0,0,Yes,50
610,TA-00262,S-0066,2013-06-01,0,0,Yes,100
611,TA-00262,S-0066,2013-06-01,0,0,Yes,250
612,TA-00263,S-0066,2013-06-01,0,0,Yes,1
613,TA-00263,S-0066,2013-06-01,0,0,Yes,2
614,TA-00263,S-0066,2013-06-01,0,0,Yes,5
615,TA-00263,S-0066,2013-06-01,0,0,Yes,10
616,TA-00263,S-0066,2013-06-01,0,0,Yes,25
617,TA-00263,S-0066,2013-06-01,0,0,Yes,50
618,TA-00263,S-0066,2013-06-01,0,0,Yes,100
619,TA-00263,S-0066,2013-06-01,0,0,Yes,250
620,TA-00265,S-0066,2013-06-01,0,0,Yes,1
621,TA-00265,S-0066,2013-06-01,0,0,Yes,2
622,TA-00265,S-0066,2013-06-01,0,0,Yes,5
623,TA-00265,S-0066,2013-06-01,0,0,Yes,10
624,TA-00265,S-0066,2013-06-01,0,0,Yes,25
625,TA-00265,S-0066,2013-06-01,0,0,Yes,50
626,TA-00265,S-0066,2013-06-01,0,0,Yes,100
627,TA-00265,S-0066,2013-06-01,0,0,Yes,250
628,TA-00266,S-0014,1999-10-05,0,0,Yes,1
629,TA-00266,S-0014,1999-10-05,0,0,Yes,3
630,TA-00266,S-0014,1999-10-05,0,0,Yes,5
631,TA-00266,S-0014,1999-10-05,0,0,Yes,10
632,TA-00266,S-0014,1999-10-05,0,0,Yes,15
633,TA-00266,S-0014,1999-10-05,0,0,Yes,20
634,TA-00267,S-0066,1998-11-25,0,0,Yes,1
635,TA-00267,S-0066,1998-11-25,0,0,Yes,5
636,TA-00267,S-0066,1998-11-25,0,0,Yes,10
637,TA-00267,S-0066,1998-11-25,0,0,Yes,15
638,TA-00267,S-0066,1998-11-25,0,0,Yes,20
639,TA-00273,S-0066,2014-01-22,1,0,Yes,1
640,TA-00273,S-0066,2014-01-22,1,0,Yes,2
641,TA-00273,S-0066,2014-01-22,1,0,Yes,5
642,TA-00273,S-0066,2014-01-22,1,0,Yes,10
643,TA-00273,S-0066,2014-01-22,1,0,Yes,25
644,TA-00273,S-0066,2014-01-22,1,0,Yes,50
645,TA-00276,S-0066,2013-08-11,0,0,Yes,1
646,TA-00276,S-0066,2013-08-11,0,0,Yes,2
647,TA-00276,S-0066,2013-08-11,0,0,Yes,5
648,TA-00276,S-0066,2013-08-11,0,0,Yes,10
649,TA-00276,S-0066,2013-08-11,0,0,Yes,25
650,TA-00276,S-0066,2013-08-11,0,0,Yes,50
651,TA-00276,S-0066,2013-08-11,0,0,Yes,100
652,TA-00276,S-0066,2013-08-11,0,0,Yes,250
653,TA-00279,S-0066,2013-07-01,0,0,Yes,1
654,TA-00279,S-0066,2013-07-01,0,0,Yes,2
655,TA-00279,S-0066,2013-07-01,0,0,Yes,5
656,TA-00279,S-0066,2013-07-01,0,0,Yes,10
657,TA-00279,S-0066,2013-07-01,0,0,Yes,25
658,TA-00279,S-0066,2013-07-01,0,0,Yes,50
659,TA-00279,S-0066,2013-07-01,0,0,Yes,100
660,TA-00279,S-0066,2013-07-01,0,0,Yes,250
661,TA-00281,S-0041,2013-08-21,20,20,No,20
662,TA-00284,S-0072,2012-07-10,16,0,Yes,4
663,TA-00284,S-0072,2012-07-10,16,0,Yes,8
664,TA-00284,S-0072,2012-07-10,16,0,Yes,12
665,TA-00284,S-0072,2012-07-10,16,0,Yes,16
666,TA-00286,S-0041,2013-08-21,1,145,No,145
667,TA-00287,S-0041,2013-08-21,20,20,No,20
668,TA-00288,S-0041,2013-08-05,2400,20,No,20
669,TA-00289,S-0041,2013-08-21,1,1,No,1
670,TA-00292,S-0066,1999-02-05,0,0,Yes,1
671,TA-00292,S-0066,1999-02-05,0,0,Yes,3
672,TA-00292,S-0066,1999-02-05,0,0,Yes,5
673,TA-00298,S-0066,2013-07-01,0,0,Yes,1
674,TA-00298,S-0066,2013-07-01,0,0,Yes,2
675,TA-00298,S-0066,2013-07-01,0,0,Yes,5
676,TA-00298,S-0066,2013-07-01,0,0,Yes,10
677,TA-00298,S-0066,2013-07-01,0,0,Yes,25
678,TA-00298,S-0066,2013-07-01,0,0,Yes,50
679,TA-00298,S-0066,2013-07-01,0,0,Yes,100
680,TA-00298,S-0066,2013-07-01,0,0,Yes,250
681,TA-00299,S-0041,2012-07-25,299,0,Yes,1
682,TA-00299,S-0041,2012-07-25,299,0,Yes,6
683,TA-00299,S-0041,2012-07-25,299,0,Yes,20
684,TA-00303,S-0062,2013-10-14,100,17,Yes,17
685,TA-00303,S-0072,2003-05-02,40,1,Yes,1
686,TA-00305,S-0072,2012-07-11,1,0,Yes,1
687,TA-00305,S-0072,2012-07-11,1,0,Yes,2
688,TA-00305,S-0072,2012-07-11,1,0,Yes,3
689,TA-00305,S-0072,2012-07-11,1,0,Yes,4
690,TA-00307,S-0066,2011-08-01,220,20,No,20
691,TA-00310,S-0054,2001-04-10,0,1,No,1
692,TA-00311,S-0066,2013-06-30,0,0,Yes,1
693,TA-00311,S-0066,2013-06-30,0,0,Yes,2
694,TA-00311,S-0066,2013-06-30,0,0,Yes,5
695,TA-00311,S-0066,2013-06-30,0,0,Yes,10
696,TA-00311,S-0066,2013-06-30,0,0,Yes,25
697,TA-00311,S-0066,2013-06-30,0,0,Yes,50
698,TA-00311,S-0066,2013-06-30,0,0,Yes,100
699,TA-00311,S-0066,2013-06-30,0,0,Yes,250
700,TA-00313,S-0066,2013-11-02,1,0,Yes,1
701,TA-00313,S-0066,2013-11-02,1,0,Yes,2
702,TA-00313,S-0066,2013-11-02,1,0,Yes,5
703,TA-00313,S-0066,2013-11-02,1,0,Yes,10
704,TA-00313,S-0066,2013-11-02,1,0,Yes,25
705,TA-00313,S-0066,2013-11-02,1,0,Yes,50
706,TA-00313,S-0066,2013-11-02,1,0,Yes,100
707,TA-00313,S-0066,2013-11-02,1,0,Yes,250
708,TA-00319,S-0066,2013-07-01,0,0,Yes,1
709,TA-00319,S-0066,2013-07-01,0,0,Yes,2
710,TA-00319,S-0066,2013-07-01,0,0,Yes,5
711,TA-00319,S-0066,2013-07-01,0,0,Yes,10
712,TA-00319,S-0066,2013-07-01,0,0,Yes,25
713,TA-00319,S-0066,2013-07-01,0,0,Yes,50
714,TA-00319,S-0066,2013-07-01,0,0,Yes,100
715,TA-00319,S-0066,2013-07-01,0,0,Yes,250
716,TA-00326,S-0072,2002-05-11,35,1,Yes,1
717,TA-00326,S-0072,2013-12-20,18,0,Yes,4
718,TA-00326,S-0072,2013-12-20,18,0,Yes,8
719,TA-00326,S-0072,2013-12-20,18,0,Yes,12
720,TA-00326,S-0072,2013-12-20,18,0,Yes,16
721,TA-00328,S-0064,2013-05-13,2,0,Yes,2
722,TA-00328,S-0064,2013-05-13,2,0,Yes,4
723,TA-00328,S-0064,2013-05-13,2,0,Yes,6
724,TA-00328,S-0064,2013-05-13,2,0,Yes,8
725,TA-00329,S-0072,2012-07-11,1,0,Yes,2
726,TA-00329,S-0072,2012-07-11,1,0,Yes,4
727,TA-00329,S-0072,2012-07-11,1,0,Yes,6
728,TA-00329,S-0072,2012-07-11,1,0,Yes,8
729,TA-00336,S-0066,2013-05-01,0,0,Yes,1
730,TA-00336,S-0066,2013-05-01,0,0,Yes,2
731,TA-00336,S-0066,2013-05-01,0,0,Yes,5
732,TA-00336,S-0066,2013-05-01,0,0,Yes,10
733,TA-00336,S-0066,2013-05-01,0,0,Yes,25
734,TA-00336,S-0066,2013-05-01,0,0,Yes,50
735,TA-00336,S-0066,2013-05-01,0,0,Yes,100
736,TA-00336,S-0066,2013-05-01,0,0,Yes,250
737,TA-00337,S-0066,2013-07-01,0,0,Yes,1
738,TA-00337,S-0066,2013-07-01,0,0,Yes,2
739,TA-00337,S-0066,2013-07-01,0,0,Yes,5
740,TA-00337,S-0066,2013-07-01,0,0,Yes,10
741,TA-00337,S-0066,2013-07-01,0,0,Yes,25
742,TA-00337,S-0066,2013-07-01,0,0,Yes,50
743,TA-00337,S-0066,2013-07-01,0,0,Yes,100
744,TA-00337,S-0066,2013-07-01,0,0,Yes,250
745,TA-00339,S-0066,2013-05-01,0,0,Yes,1
746,TA-00339,S-0066,2013-05-01,0,0,Yes,2
747,TA-00339,S-0066,2013-05-01,0,0,Yes,5
748,TA-00339,S-0066,2013-05-01,0,0,Yes,10
749,TA-00339,S-0066,2013-05-01,0,0,Yes,25
750,TA-00339,S-0066,2013-05-01,0,0,Yes,50
751,TA-00339,S-0066,2013-05-01,0,0,Yes,100
752,TA-00339,S-0066,2013-05-01,0,0,Yes,250
753,TA-00340,S-0072,2011-05-09,100,1,Yes,1
754,TA-00340,S-0072,2002-05-11,100,1,Yes,1
755,TA-00341,S-0066,2001-01-29,0,0,Yes,2
756,TA-00341,S-0066,2001-01-29,0,0,Yes,4
757,TA-00341,S-0066,2001-01-29,0,0,Yes,6
758,TA-00341,S-0066,2001-01-29,0,0,Yes,8
759,TA-00341,S-0066,2001-01-29,0,0,Yes,15
760,TA-00341,S-0066,2001-01-29,0,0,Yes,20
761,TA-00341,S-0066,2001-01-29,0,0,Yes,25
762,TA-00341,S-0066,2001-01-29,0,0,Yes,30
763,TA-00342,S-0041,2013-06-24,1,0,Yes,1
764,TA-00342,S-0041,2012-03-22,1,0,Yes,5
765,TA-00342,S-0041,2013-06-24,1,0,Yes,6
766,TA-00342,S-0041,2012-03-22,1,0,Yes,19
767,TA-00342,S-0041,2012-03-22,1,0,Yes,20
768,TA-00342,S-0041,2013-06-24,1,0,Yes,20
769,TA-00342,S-0072,2000-01-17,1730,1,Yes,1
770,TA-00352,S-0015,2012-12-15,1,10,No,1
771,TA-00355,S-0072,2013-08-05,10,1,Yes,1
772,TA-00357,S-0072,2001-04-02,20,1,No,1
773,TA-00364,S-0054,2013-01-11,1,0,Yes,1
774,TA-00364,S-0054,2013-01-11,1,0,Yes,2
775,TA-00364,S-0054,2013-01-11,1,0,Yes,3
776,TA-00364,S-0054,2013-01-11,1,0,Yes,5
777,TA-00364,S-0054,2013-01-11,1,0,Yes,10
778,TA-00368,S-0014,2002-10-17,0,0,Yes,5
779,TA-00368,S-0014,2002-10-17,0,0,Yes,10
780,TA-00368,S-0014,2002-10-17,0,0,Yes,15
781,TA-00368,S-0014,2002-10-17,0,0,Yes,20
782,TA-00368,S-0014,2002-10-17,0,0,Yes,25
783,TA-00369,S-0054,2010-06-28,1,0,Yes,1
784,TA-00369,S-0054,2010-06-28,1,0,Yes,5
785,TA-00369,S-0054,2010-06-28,1,0,Yes,10
786,TA-00369,S-0054,2010-06-28,1,0,Yes,20
787,TA-00369,S-0054,2010-06-28,1,0,Yes,50
788,TA-00377,S-0062,2011-05-31,11,0,Yes,4
789,TA-00377,S-0062,2011-05-31,11,0,Yes,8
790,TA-00377,S-0062,2011-05-31,11,0,Yes,12
791,TA-00377,S-0062,2011-05-31,11,0,Yes,16
792,TA-00380,S-0066,2013-05-01,0,0,Yes,1
793,TA-00380,S-0066,2013-05-01,0,0,Yes,2
794,TA-00380,S-0066,2013-05-01,0,0,Yes,5
795,TA-00380,S-0066,2013-05-01,0,0,Yes,10
796,TA-00380,S-0066,2013-05-01,0,0,Yes,25
797,TA-00380,S-0066,2013-05-01,0,0,Yes,50
798,TA-00380,S-0066,2013-05-01,0,0,Yes,100
799,TA-00380,S-0066,2013-05-01,0,0,Yes,250
800,TA-00381,S-0066,2014-01-22,1,0,Yes,1
801,TA-00381,S-0066,2014-01-22,1,0,Yes,2
802,TA-00381,S-0066,2014-01-22,1,0,Yes,5
803,TA-00381,S-0066,2014-01-22,1,0,Yes,10
804,TA-00381,S-0066,2014-01-22,1,0,Yes,25
805,TA-00381,S-0066,2014-01-22,1,0,Yes,50
806,TA-00387,S-0054,2010-03-29,1,0,Yes,1
807,TA-00387,S-0054,2010-03-29,1,0,Yes,2
808,TA-00387,S-0054,2010-03-29,1,0,Yes,4
809,TA-00387,S-0054,2010-03-29,1,0,Yes,9
810,TA-00387,S-0054,2010-03-29,1,0,Yes,19
811,TA-00387,S-0054,2010-03-29,1,0,Yes,49
812,TA-00387,S-0054,2010-03-29,1,0,Yes,99
813,TA-00388,S-0066,2013-08-01,0,0,Yes,1
814,TA-00388,S-0066,2013-08-01,0,0,Yes,2
815,TA-00388,S-0066,2013-08-01,0,0,Yes,5
816,TA-00388,S-0066,2013-08-01,0,0,Yes,10
817,TA-00388,S-0066,2013-08-01,0,0,Yes,25
818,TA-00388,S-0066,2013-08-01,0,0,Yes,50
819,TA-00388,S-0066,2013-08-01,0,0,Yes,100
820,TA-00388,S-0066,2013-08-01,0,0,Yes,250
821,TA-00390,S-0066,1995-04-12,0,0,Yes,1
822,TA-00390,S-0066,1995-04-12,0,0,Yes,2
823,TA-00390,S-0066,1995-04-12,0,0,Yes,5
824,TA-00390,S-0066,1995-04-12,0,0,Yes,10
825,TA-00391,S-0066,1995-04-12,0,0,Yes,1
826,TA-00391,S-0066,1995-04-12,0,0,Yes,2
827,TA-00391,S-0066,1995-04-12,0,0,Yes,5
828,TA-00391,S-0066,1995-04-12,0,0,Yes,10
829,TA-00392,S-0066,2002-05-14,1,0,Yes,1
830,TA-00392,S-0066,2002-05-14,1,0,Yes,3
831,TA-00392,S-0066,2002-05-14,1,0,Yes,5
832,TA-00392,S-0066,2002-05-14,1,0,Yes,10
833,TA-00392,S-0066,2002-05-14,1,0,Yes,20
834,TA-00392,S-0066,2002-05-14,1,0,Yes,30
835,TA-00395,S-0066,2013-10-01,0,0,Yes,1
836,TA-00395,S-0066,2013-10-01,0,0,Yes,2
837,TA-00395,S-0066,2013-10-01,0,0,Yes,5
838,TA-00395,S-0066,2013-10-01,0,0,Yes,10
839,TA-00395,S-0066,2013-10-01,0,0,Yes,25
840,TA-00395,S-0066,2013-10-01,0,0,Yes,50
841,TA-00395,S-0066,2013-10-01,0,0,Yes,100
842,TA-00395,S-0066,2013-10-01,0,0,Yes,250
843,TA-00399,S-0072,2003-05-14,1,1,No,1
844,TA-00401,S-0041,2013-08-05,1,1,No,1
845,TA-00404,S-0066,2011-08-01,5197,1,No,1
846,TA-00407,S-0041,2014-06-03,150,20,No,20
847,TA-00409,S-0072,2014-08-20,1,0,Yes,1
848,TA-00409,S-0072,2014-08-20,1,0,Yes,2
849,TA-00409,S-0072,2014-08-20,1,0,Yes,3
850,TA-00409,S-0072,2014-08-20,1,0,Yes,4
851,TA-00410,S-0062,2010-11-16,5,1,No,1
852,TA-00411,S-0041,2013-11-13,4086,100,No,100
853,TA-00413,S-0072,2012-06-07,1,0,Yes,2
854,TA-00413,S-0072,2012-06-07,1,0,Yes,4
855,TA-00413,S-0072,2012-06-07,1,0,Yes,6
856,TA-00413,S-0072,2012-06-07,1,0,Yes,8
857,TA-00415,S-0066,2014-04-22,92,1,Yes,1
858,TA-00419,S-0030,2014-02-04,94,25,Yes,25
859,TA-00423,S-0030,2014-02-04,108,25,Yes,25
860,TA-00427,S-0030,2014-02-04,109,25,Yes,25
861,TA-00428,S-0030,2014-02-04,53,25,Yes,25
862,TA-00431,S-0066,2002-07-02,12,1,No,1
863,TA-00432,S-0066,2001-07-06,5,0,Yes,2
864,TA-00432,S-0066,2001-07-06,5,0,Yes,5
865,TA-00432,S-0066,2001-07-06,5,0,Yes,10
866,TA-00432,S-0066,2001-07-06,5,0,Yes,15
867,TA-00432,S-0066,2001-07-06,5,0,Yes,20
868,TA-00433,S-0066,2010-02-02,1,0,Yes,1
869,TA-00433,S-0066,2010-02-02,1,0,Yes,2
870,TA-00433,S-0066,2010-02-02,1,0,Yes,3
871,TA-00433,S-0066,2010-02-02,1,0,Yes,5
872,TA-00435,S-0041,2013-02-20,1,0,Yes,1
873,TA-00435,S-0041,2013-02-20,1,0,Yes,6
874,TA-00435,S-0041,2013-02-20,1,0,Yes,20
875,TA-00437,S-0066,2013-09-01,0,0,Yes,1
876,TA-00437,S-0066,2013-09-01,0,0,Yes,2
877,TA-00437,S-0066,2013-09-01,0,0,Yes,5
878,TA-00437,S-0066,2013-09-01,0,0,Yes,10
879,TA-00437,S-0066,2013-09-01,0,0,Yes,25
880,TA-00437,S-0066,2013-09-01,0,0,Yes,50
881,TA-00437,S-0066,2013-09-01,0,0,Yes,100
882,TA-00437,S-0066,2013-09-01,0,0,Yes,250
883,TA-00438,S-0066,2013-09-01,0,0,Yes,1
884,TA-00438,S-0066,2013-09-01,0,0,Yes,2
885,TA-00438,S-0066,2013-09-01,0,0,Yes,5
886,TA-00438,S-0066,2013-09-01,0,0,Yes,10
887,TA-00438,S-0066,2013-09-01,0,0,Yes,25
888,TA-00438,S-0066,2013-09-01,0,0,Yes,50
889,TA-00438,S-0066,2013-09-01,0,0,Yes,100
890,TA-00438,S-0066,2013-09-01,0,0,Yes,250
891,TA-00439,S-0066,2013-10-01,0,0,Yes,1
892,TA-00439,S-0066,2013-10-01,0,0,Yes,2
893,TA-00439,S-0066,2013-10-01,0,0,Yes,5
894,TA-00439,S-0066,2013-10-01,0,0,Yes,10
895,TA-00439,S-0066,2013-10-01,0,0,Yes,25
896,TA-00439,S-0066,2013-10-01,0,0,Yes,50
897,TA-00439,S-0066,2013-10-01,0,0,Yes,100
898,TA-00439,S-0066,2013-10-01,0,0,Yes,250
899,TA-00443,S-0066,2013-10-01,0,0,Yes,1
900,TA-00443,S-0066,2013-10-01,0,0,Yes,2
901,TA-00443,S-0066,2013-10-01,0,0,Yes,5
902,TA-00443,S-0066,2013-10-01,0,0,Yes,10
903,TA-00443,S-0066,2013-10-01,0,0,Yes,25
904,TA-00443,S-0066,2013-10-01,0,0,Yes,50
905,TA-00443,S-0066,2013-10-01,0,0,Yes,100
906,TA-00443,S-0066,2013-10-01,0,0,Yes,250
907,TA-00450,S-0066,2004-08-10,374,1,No,1
908,TA-00451,S-0062,2014-03-31,18,0,Yes,10
909,TA-00451,S-0062,2014-03-31,18,0,Yes,15
910,TA-00451,S-0062,2014-03-31,18,0,Yes,20
911,TA-00451,S-0062,2014-03-31,18,0,Yes,25
912,TA-00459,S-0066,2013-10-01,0,0,Yes,1
913,TA-00459,S-0066,2013-10-01,0,0,Yes,2
914,TA-00459,S-0066,2013-10-01,0,0,Yes,5
915,TA-00459,S-0066,2013-10-01,0,0,Yes,10
916,TA-00459,S-0066,2013-10-01,0,0,Yes,25
917,TA-00459,S-0066,2013-10-01,0,0,Yes,50
918,TA-00459,S-0066,2013-10-01,0,0,Yes,100
919,TA-00459,S-0066,2013-10-01,0,0,Yes,250
920,TA-00460,S-0066,2013-10-01,0,0,Yes,1
921,TA-00460,S-0066,2013-10-01,0,0,Yes,2
922,TA-00460,S-0066,2013-10-01,0,0,Yes,5
923,TA-00460,S-0066,2013-10-01,0,0,Yes,10
924,TA-00460,S-0066,2013-10-01,0,0,Yes,25
925,TA-00460,S-0066,2013-10-01,0,0,Yes,50
926,TA-00460,S-0066,2013-10-01,0,0,Yes,100
927,TA-00460,S-0066,2013-10-01,0,0,Yes,250
928,TA-00464,S-0066,2013-10-01,0,0,Yes,1
929,TA-00464,S-0066,2013-10-01,0,0,Yes,2
930,TA-00464,S-0066,2013-10-01,0,0,Yes,5
