id,location
4398,location 499
13117,location 808
3703,location 459
3914,location 403
2559,location 358
3254,location 406
6432,location 244
4945,location 839
126,location 206
12905,location 126
13601,location 1106
13394,location 769
3108,location 893
757,location 567
1345,location 632
15200,location 957
17660,location 126
13598,location 490
11040,location 309
216,location 737
13312,location 945
8164,location 12
8855,location 13
13715,location 1061
18483,location 963
7238,location 392
6568,location 398
1608,location 846
10243,location 97
6997,location 810
4529,location 638
770,location 918
8571,location 823
10260,location 979
9253,location 814
9934,location 244
8819,location 897
10885,location 891
16765,location 954
17376,location 7
9533,location 878
10521,location 780
15258,location 4
7171,location 1015
7164,location 609
6804,location 314
2602,location 172
15478,location 962
535,location 744
6077,location 830
18303,location 836
9118,location 242
18318,location 137
6718,location 1118
8311,location 12
9828,location 821
16454,location 162
14387,location 95
11275,location 906
3881,location 102
11783,location 128
6953,location 255
11977,location 723
15813,location 793
754,location 961
5244,location 894
2108,location 802
2245,location 282
7152,location 599
10566,location 485
3614,location 1049
4207,location 826
1294,location 1026
9610,location 1026
14504,location 465
3900,location 4
15207,location 744
12130,location 849
3194,location 1107
1361,location 118
11102,location 1067
5431,location 1052
2160,location 124
3124,location 798
7314,location 376
4387,location 641
18293,location 477
11747,location 122
16372,location 957
712,location 749
6905,location 17
8971,location 465
14710,location 810
18529,location 472
11819,location 944
4317,location 102
18338,location 995
3786,location 834
10934,location 1107
18354,location 170
6853,location 451
11337,location 1075
1755,location 95
3673,location 763
11094,location 1093
14184,location 157
16997,location 484
730,location 607
17328,location 447
1679,location 575
13699,location 798
13246,location 584
7702,location 481
17997,location 460
18074,location 963
9590,location 311
7958,location 212
12899,location 378
765,location 691
77,location 810
10862,location 314
7215,location 270
12146,location 763
2813,location 468
12268,location 925
12910,location 976
10393,location 684
2643,location 804
17295,location 477
13720,location 903
3856,location 938
1550,location 697
8426,location 802
6451,location 131
11774,location 839
3879,location 1007
11513,location 950
18261,location 599
14652,location 1052
9478,location 475
7242,location 892
3094,location 892
396,location 846
13459,location 885
16152,location 480
11072,location 484
11614,location 948
17387,location 320
8404,location 1042
5027,location 1010
14982,location 495
6550,location 734
13747,location 496
9829,location 790
4389,location 957
7604,location 877
10219,location 1054
9724,location 463
1885,location 508
8491,location 417
1169,location 1050
15282,location 242
12167,location 126
6226,location 586
15278,location 237
14161,location 266
8660,location 255
7645,location 1031
13824,location 734
10778,location 184
11921,location 627
12629,location 875
14149,location 793
15427,location 1008
6320,location 695
12273,location 1015
2916,location 823
15873,location 507
14624,location 488
1733,location 292
2438,location 838
10922,location 9
7471,location 805
2428,location 976
12312,location 769
5743,location 865
4820,location 470
16937,location 948
6864,location 352
11141,location 1098
10589,location 684
18278,location 794
36,location 157
3563,location 865
11643,location 600
14910,location 894
2133,location 472
12925,location 821
17998,location 460
15667,location 499
11592,location 751
17557,location 1019
463,location 179
9491,location 475
16193,location 1024
5450,location 1107
1153,location 846
8441,location 430
16326,location 520
16317,location 704
180,location 735
17881,location 798
11473,location 730
12813,location 409
8051,location 1094
2553,location 126
10887,location 653
12548,location 518
13920,location 1018
11556,location 846
7160,location 793
15942,location 584
12356,location 897
7489,location 977
17949,location 1018
6515,location 1107
15192,location 1008
15928,location 491
5583,location 466
8797,location 714
8325,location 509
9881,location 964
8809,location 419
10098,location 710
17765,location 909
6454,location 783
8070,location 446
11553,location 368
10004,location 823
16776,location 471
15538,location 102
12566,location 811
5722,location 1042
12481,location 723
10935,location 151
13242,location 353
11666,location 300
7519,location 477
4310,location 369
12161,location 1109
15759,location 298
2889,location 498
5918,location 878
13888,location 1018
4687,location 924
14147,location 1094
384,location 202
10402,location 1008
5788,location 1052
1327,location 584
12238,location 810
1469,location 122
11092,location 653
18133,location 799
8485,location 440
12049,location 956
7258,location 710
10948,location 147
11840,location 931
10030,location 821
5817,location 218
12437,location 1039
258,location 1007
17526,location 1107
16070,location 648
6323,location 491
113,location 931
566,location 1061
18017,location 895
7236,location 181
15963,location 367
18194,location 945
14342,location 974
13877,location 645
13924,location 255
17465,location 995
3109,location 839
14563,location 798
14474,location 851
5924,location 1007
2511,location 509
4599,location 810
2061,location 402
16110,location 274
1477,location 1019
10925,location 943
3573,location 926
16221,location 696
9967,location 655
10102,location 587
2468,location 122
6182,location 921
441,location 995
1429,location 202
14722,location 734
7731,location 114
10214,location 1112
10406,location 895
2667,location 742
3033,location 318
1875,location 737
1163,location 794
13253,location 794
3734,location 1061
6073,location 876
4851,location 945
695,location 890
11233,location 891
2782,location 641
8962,location 877
6963,location 375
7257,location 744
14065,location 124
16592,location 244
5968,location 891
5757,location 746
4023,location 321
176,location 777
7219,location 210
7762,location 600
3211,location 615
18282,location 471
16562,location 1018
12670,location 962
4414,location 637
12067,location 894
2809,location 1048
14368,location 810
13796,location 734
7680,location 497
17758,location 1008
16859,location 604
5092,location 494
2681,location 507
1138,location 704
571,location 902
1647,location 114
10600,location 817
10192,location 465
14301,location 191
7867,location 543
9975,location 684
10792,location 266
3796,location 986
10196,location 839
4220,location 690
5376,location 135
4222,location 704
4998,location 1089
8876,location 455
11996,location 692
12328,location 476
3658,location 699
723,location 107
13321,location 600
13026,location 737
1304,location 7
3939,location 126
4101,location 638
11665,location 244
12902,location 830
9935,location 821
6025,location 653
8144,location 542
13545,location 155
16350,location 648
15748,location 494
14314,location 375
11878,location 1019
6049,location 126
5821,location 1010
10036,location 793
17494,location 478
18060,location 181
10328,location 738
14035,location 734
12415,location 282
2910,location 619
15774,location 270
3021,location 879
7876,location 126
17797,location 744
2158,location 772
13151,location 735
15054,location 875
10657,location 547
6762,location 1106
9074,location 653
8396,location 810
12136,location 684
7,location 638
16716,location 1086
17921,location 181
11406,location 197
10659,location 836
14907,location 1019
9255,location 734
1167,location 506
4995,location 126
6911,location 49
16335,location 1046
4659,location 298
11489,location 1084
10594,location 1084
8923,location 128
11434,location 892
16633,location 466
15932,location 270
7294,location 681
8444,location 1042
6429,location 723
12401,location 1111
11629,location 166
8477,location 823
337,location 839
1594,location 116
6325,location 806
14871,location 294
6183,location 714
5953,location 1076
16631,location 323
3307,location 891
331,location 508
16435,location 290
2550,location 102
10507,location 284
2677,location 763
13852,location 596
5042,location 1107
3084,location 390
11984,location 311
6786,location 311
14408,location 1042
8779,location 58
8900,location 244
14555,location 126
4183,location 9
14754,location 443
12369,location 217
10550,location 229
3489,location 318
15328,location 966
11111,location 609
4942,location 949
14071,location 126
2719,location 704
11060,location 853
17066,location 1008
17549,location 734
14137,location 318
13676,location 845
9655,location 95
